,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
220,2.2,78.47895338342471,37.739678859405245,-0.22991598258289012,0.5985348770577418,0.42411955748411295,0.6395445589307271,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.951731651849216,-3.428451888922603,-0.9504350838378505,40965.49627046807,-23482.914411832888,-5163.381453949807,13132.944324674787,-5743.571549605786,-45285.945073695286,-0.1469591801824935,0.4416748701851164,0.8850572345374338,0.15501620765298507,0.9064331603771567,0.3928726271115948
221,2.21,78.47849111581118,37.73732622757834,-0.22832392137507737,0.6009289550893162,0.42497875831091037,0.6372955616099073,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.93465791979685,-3.478165639729471,-0.9117087533379429,40843.27942174969,-23739.6130269705,-4952.331245414985,13133.31430824897,-5744.2299352179525,-45285.62865954088,-0.1478403896390349,0.44433383367653134,0.883578328979211,0.1550162061128938,0.9064331606047656,0.3928726271941328
222,2.22,78.47802882999457,37.73497377922772,-0.2267286493658828,0.6033145825673628,0.42583198288092233,0.6350376023307543,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.9171301399522855,-3.5276975342866743,-0.8729523109886278,40718.67385191199,-23995.143901076313,-4741.263281299881,13133.684286240306,-5744.888313430974,-45285.312231781194,-0.1486996563415721,0.4469950570004838,0.882090602614625,0.155016204572823,0.9064331608323681,0.3928726272766768
223,2.23,78.47756652590373,37.732621513136436,-0.22513018898879303,0.6056917259440342,0.4266792191956926,0.6327707128457838,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.899149299045424,-3.5770447861320482,-0.8341679419347712,40591.68659802093,-24249.49265417839,-4530.189493941179,13134.054258648686,-5745.54668424488,-45284.995790416666,-0.14953693195658194,0.4496583904637266,0.880594139128,0.15501620303275399,0.9064331610599681,0.3928726273592268
224,2.24,78.47710420352794,37.73026942928926,-0.22352856272213065,0.6080603517907912,0.4275204553409745,0.6304949250330916,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.88071640814308,-3.626204615471873,-0.7953578391792651,40462.32483139098,-24502.64497308832,-4319.121815901997,13134.424225473793,-5746.205047659177,-45284.67933544802,-0.15035216938753654,0.4523236842543186,0.8790890226951198,0.15501620149268572,0.9064331612875651,0.39287262744178303
225,2.25,78.47664186293777,37.72791752891817,-0.22192379308873852,0.6104204267988715,0.42835567948689846,0.6282102708959063,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.861832505841474,-3.6751742579114195,-0.7565241895309538,40330.59585717759,-24754.586612209227,-4108.072179299897,13134.794186716055,-5746.863403674766,-45284.36286687502,-0.15114532277754958,0.4549907884500515,0.8775753379784956,0.15501619995261648,0.9064331615151597,0.39287262752434515
226,2.26,78.47617950417846,37.72556581196201,-0.2203159026556633,0.6127719177797595,0.4291848798881387,0.6259167825621391,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.842498654807683,-3.723950956261583,-0.7176691868071305,40196.507113966894,-25005.303394336428,-3897.0525151327197,13135.164142375299,-5747.521752291146,-45284.04638469826,-0.15191634751195887,0.4576595530268816,0.876053170122602,0.15501619841258957,0.9064331617427445,0.39287262760691294
227,2.27,78.47571712712795,37.72321427720837,-0.21870491403383774,0.6151147916656518,0.43000804488407796,0.6236144922839321,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.822715943695149,-3.7725319656892107,-0.6787950237245624,40060.06617335417,-25254.781211457128,-3686.074752606923,13135.534092450867,-5748.180093507931,-45283.72988891871,-0.15266520022083493,0.4603298278673697,0.8745226047490884,0.15501619687250265,0.9064331619703369,0.3928726276894875
228,2.28,78.47525473188219,37.72086292588433,-0.21709084987776267,0.617449015509923,0.4308251628989727,0.621303432437204,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.8024854853046905,-3.820914552822977,-0.6399038920406339,39921.28073951356,-25503.006025547176,-3475.1508184644317,13135.904036943477,-5748.838427325962,-45283.413379535974,-0.15339183878141796,0.4630014627691248,0.8729837279519626,0.15501619533243455,0.9064331621979235,0.3928726277720674
229,2.29,78.47479231846101,37.718511757933456,-0.21547373288518876,0.619774556487589,0.4316362224421138,0.6189836355211961,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.781808419325025,-3.8690959938100375,-0.6009979895329854,39780.1586487658,-25749.963869359075,-3264.292636309865,13136.273975852646,-5749.49675374478,-45283.096856550736,-0.15409622232049183,0.46567430745325405,0.8714366262927477,0.15501619379234796,0.9064331624255105,0.39287262785465354
230,2.3,78.47432988671227,37.71616077088721,-0.213853585796797,0.6220913818957678,0.43244121210799,0.6166551341580142,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.760685909818455,-3.9170735782545787,-0.5620795096044189,39636.70786913319,-25995.64084721131,-3053.512125938283,13136.643909178547,-5750.155072764322,-45282.78031996338,-0.15477831121667932,0.4683482115728135,0.8698813867956136,0.15501619225230137,0.9064331626530883,0.39287262793724576
231,2.31,78.47386743681734,37.71380996847525,-0.21223043139587924,0.6243994591541406,0.4332401205764474,0.6143179610921703,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.739119145301659,-3.9648446059465563,-0.5231506485503565,39490.93649989023,-26240.02313576986,-2842.8212026633596,13137.013836920589,-5750.813384384193,-45282.46376977467,-0.15543806710267255,0.4710230247212671,0.868318096942482,0.15501619071221623,0.90643316288067,0.39287262801984396
232,2.32,78.47340496869793,37.711459348142185,-0.21060429250801735,0.6266987558054087,0.43403293661284875,0.6119721491901222,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.717109339949108,-4.012406387319626,-0.4842136056654047,39342.852771103615,-26483.096984829182,-2632.231776645412,13137.383759079396,-5751.471688605229,-45282.14720598433,-0.15607545286739094,0.4736985964409469,0.8667468446681048,0.15501618917215015,0.9064331631082456,0.39287262810244816
233,2.33,78.47294248231286,37.70910890991513,-0.20897519200076284,0.628989239515751,0.43481964906823145,0.6096177314398111,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.694657733370879,-4.0597562475208315,-0.44527057548815574,39192.46504316996,-26724.8487180845,-2421.7557522191682,13137.7536756547,-5752.129985426934,-45281.83062859299,-0.15669043265806903,0.4763747762315154,0.865167718355118,0.15501618763212466,0.9064331633358121,0.3928726281850585
234,2.34,78.47247997773246,37.7067586550318,-0.2073431527833144,0.631270878075278,0.4356002468794649,0.6072547409501978,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.671765589593926,-4.106891520930137,-0.4063237578704555,39039.781806342005,-26965.264733903463,-2211.405027223386,13138.123586645886,-5752.788274848943,-45281.51403760147,-0.15728297188227097,0.4790514135584321,0.8635808068290707,0.15501618609204115,0.9064331635633854,0.3928726282676747
235,2.35,78.47201745495911,37.70440858347203,-0.20570819780619704,0.6335436393984851,0.43637471906940495,0.6048832109507972,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.648434196605098,-4.153809554500798,-0.367375350787851,38884.81168024712,-27204.331506093975,-2001.1914923295626,13138.493492053658,-5753.446556872082,-45281.19743300956,-0.15785303720984079,0.4817283578614196,0.8619861993534286,0.1550161845519762,0.9064331637909533,0.39287262835029724
236,2.36,78.47155491396968,37.702058693930866,-0.20407035006093788,0.6358074915247037,0.4371430547470494,0.6025031747912107,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.6246648687546825,-4.200507708757743,-0.3284275515704267,38727.563413402735,-27442.035584663765,-1791.1270303710953,13138.863391877685,-5754.104831495855,-45280.88081481788,-0.1584005965747719,0.48440545856293443,0.8603839856245523,0.15501618301193348,0.9064331640185146,0.3928726284329253
237,2.37,78.47109235479145,37.69970898768677,-0.20242963257974408,0.6380624026185504,0.43790524310769036,0.6001146659406578,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.600458944169718,-4.246983356904033,-0.2894825559386167,38568.04588272058,-27678.363596579773,-1581.223515674048,13139.233286117702,-5754.763098720355,-45280.56418302688,-0.1589256191770154,0.48708256507663494,0.8587742557666526,0.15501618147185137,0.9064331642460799,0.3928726285155597
238,2.38,78.47062977735824,37.69735946347466,-0.20078606843517802,0.6403083409703754,0.4386612734330666,0.5977177179875045,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.57581778530714,-4.293233881054076,-0.2505425662849744,38406.268093005354,-27913.302246521125,-1371.4928133864735,13139.603174773598,-5755.421358544973,-45280.247537637166,-0.15942807548420956,0.48975952681585433,0.8571571003267205,0.15501617993178796,0.9064331644736396,0.39287262859820016
239,2.39,78.470167181771,37.695010122483176,-0.19913968073983343,0.6425452749967072,0.43941113509151414,0.5953123646387921,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.550742779239858,-4.339256680704898,-0.21160977559012561,38242.2391764444,-28146.838317629383,-1161.9467788110233,13139.973057845733,-5756.079610970706,-45279.930878648585,-0.15990793723334193,0.4924361932020686,0.8555326102694348,0.1550161783917252,0.9064331647011966,0.3928726286808465
240,2.4,78.46970456794574,37.69266096349373,-0.19749049264601018,0.6447731732406985,0.4401548175381156,0.5928986397197626,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.525235338634402,-4.385049163740278,-0.1726863865353041,38075.96839209424,-28378.958672251272,-952.5972567347043,13140.342935333885,-5756.73785599702,-45279.61420606181,-0.1603651774323399,0.4951124136733686,0.8539008769720438,0.15501617685168326,0.9064331649287475,0.3928726287634989
241,2.41,78.4692419359274,37.690311987739456,-0.1958385273453887,0.6469920043725663,0.44089231031484905,0.5904765771733825,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.499296899253686,-4.430608755867358,-0.13377459016016002,37907.465125355564,-28609.650252680043,-743.4560807623111,13140.712807237818,-5757.396093623938,-45279.297519877284,-0.16079977036158827,0.4977880376929267,0.8522619922192272,0.1550161753116232,0.9064331651562983,0.3928726288461573
242,2.42,78.46877928570585,37.687963193916,-0.19418380806870364,0.6492017371900349,0.4416236030507344,0.5880462110598668,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.472928920959804,-4.4759328910733815,-0.09487658630716056,37736.73888744369,-28838.90008189075,-534.5350726482973,13141.082673557248,-5758.054323850993,-45278.98082009562,-0.16121169157537496,0.5004629147574676,0.8506160481979316,0.15501617377154311,0.9064331653838504,0.39287262892882185
243,2.43,78.46831661730832,37.68561458329385,-0.19252635808541757,0.6514023406187727,0.4423486854619794,0.5856075755561986,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.446132889079987,-4.521019020023976,-0.055994568711335346,37563.79931484937,-29066.69526427264,-325.8460416311386,13141.452534292788,-5758.712546679011,-45278.6641067166,-0.1616009179032684,0.5031368944057313,0.8489631374921864,0.15501617223150213,0.9064331656113933,0.39287262901149245
244,2.44,78.46785393074975,37.683266155861816,-0.1908662007033938,0.6535937837128303,0.4430675473521248,0.5831607049556498,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.418910312082899,-4.565864606689357,-0.017130729384894572,37388.65616879732,-29293.022986353437,-117.40078376674387,13141.82238944392,-5759.370762107607,-45278.34737974098,-0.16196742745141937,0.5058098262269378,0.8473033530778951,0.15501617069144347,0.9064331658389364,0.39287262909416903
245,2.45,78.46739122596877,37.680917910314975,-0.1892033592685681,0.6557760356550755,0.4437801786121874,0.5807056336672977,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.391262722537324,-4.6104671255008505,0.021712734709980586,37211.31933469294,-29517.870517522584,90.78891873660724,13142.192239010366,-5760.028970136295,-45278.0306391695,-0.16231119960379184,0.5084815598692474,0.8456367883176056,0.15501616915136326,0.9064331660664808,0.39287262917685145
246,2.46,78.46692850303094,37.67856984792422,-0.18753785716462038,0.657949065757626,0.4444865692208011,0.5782423962155417,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.363191677090504,-4.65482406690626,0.06053363199653272,37031.79882156237,-29741.225210749188,298.71129818193833,13142.562082992737,-5760.687170765925,-45277.713885001824,-0.16263221502332462,0.511151945048219,0.8439635369552583,0.1550161676113253,0.9064331662940152,0.39287262925953986
247,2.47,78.4664657618573,37.67622196743116,-0.18586971781264705,0.6601128434622819,0.44518670924436027,0.5757710272396184,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.334698756532484,-4.698932936334176,0.09932977405675691,36850.104761490205,-29963.07450329248,506.3546020477436,13142.931921390562,-5761.345363996029,-45277.397117238615,-0.16293045565301753,0.5138208315552611,0.842283693110914,0.15501616607128796,0.9064331665215468,0.3928726293422345
248,2.48,78.46600300244984,37.673874268823354,-0.18419896467083005,0.662267338340955,0.4458805888371572,0.5732915614931128,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.305785565536367,-4.742791250438989,0.13809896851875125,36666.24740904506,-30183.405917411146,713.7070936501594,13143.301754203678,-5762.003549826693,-45277.08033588044,-0.16320590471694751,0.5164880692660831,0.8405973512754583,0.15501616453120926,0.9064331667490827,0.39287262942493534
249,2.49,78.46554022499096,37.671526754528074,-0.18252562123410768,0.6644125200960965,0.4465681982415213,0.5708040338434711,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.276453730909835,-4.7863965421596415,0.17683903037418686,36480.23714070078,-30402.207061065368,920.7570528055493,13143.671581431992,-5762.661728257274,-45276.76354092776,-0.16345854672121202,0.5191535081491409,0.8389046063052875,0.15501616299117338,0.906433166976609,0.3928726295076418
250,2.5,78.4650774292518,37.66917942079856,-0.18084971103384476,0.6665483585611234,0.447249527787957,0.5683084792715102,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.246704905270143,-4.829746357336203,0.2155477711238144,36292.08445424924,-30619.465628616363,1127.4927764893434,13144.041403075753,-5763.319899288873,-45276.446732380675,-0.16368836745480148,0.5218169982740711,0.837205553416973,0.15501616145109356,0.9064331672041401,0.39287262959035446
251,2.51,78.46461461540454,37.6668322714399,-0.17917125763750064,0.6686748237008423,0.4479245678952786,0.565804932870925,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.216540763465729,-4.87283825650812,0.2542230060531593,36101.79996820902,-30835.16940151739,1333.9025794983315,13144.411219134769,-5763.978062920848,-45276.12991023961,-0.16389535399039706,0.524478389820131,0.8355002881819044,0.15501615991103784,0.9064331674316646,0.39287262967307307
252,2.52,78.46415178336254,37.66448530386115,-0.1774902846482987,0.6707918856118723,0.4485933090707456,0.5632934298477953,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.1859630037155275,-4.915669816562448,0.29286255589248317,35909.39442122516,-31049.306249003308,1539.974795107905,13144.781029608617,-5764.636219152815,-45275.8130745054,-0.16407949468510025,0.527137533084621,0.8337889065209144,0.15501615837096255,0.9064331676591895,0.3928726297557979
253,2.53,78.4636889330974,37.662138518087225,-0.17580681570489384,0.6728995145230653,0.4492557419101965,0.5607740055200913,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.154973347663586,-4.9582386249020285,0.3314642352373546,35714.878671460494,-31261.86412877484,1745.6977757298635,13145.150834497961,-5765.294367985621,-45275.496225177725,-0.16424077918108454,0.5297942784913078,0.832071504698884,0.1550161568309269,0.9064331678867051,0.3928726298385286
254,2.54,78.463226064723,37.659791915307316,-0.17412087448104033,0.6749976807959244,0.4499118570981804,0.5582466953171761,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.12357354073716,-5.000542287792457,0.3700258679983676,35518.26369598555,-31472.83108767467,1951.0598935697196,13145.520633802296,-5765.952509418799,-45275.17936225727,-0.16437919840618084,0.5324484765988374,0.8303481793193255,0.15501615529089288,0.906433168114218,0.39287262992126526
255,2.55,78.46276317809921,37.6574454943497,-0.17243248468525882,0.6770863549250208,0.45056164540808796,0.5557115347793073,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.0917653506809275,-5.042578425647317,0.4085452795401986,35319.56059015657,-31682.195262362442,2156.0495412818245,13145.890427521534,-5766.6106434523845,-45274.86248574459,-0.1644947445743866,0.5350999781091414,0.8286190273189505,0.15501615375083921,0.9064331683417316,0.39287263000400807
256,2.56,78.46230027338818,37.65509925631189,-0.17074167006050314,0.6791655075384091,0.45120509770228207,0.5531685595571386,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.059550568601857,-5.08434467147357,0.4470202927560317,35118.780566989306,-31889.94487998213,2360.655132624158,13146.260215655397,-5767.2687700858805,-45274.54559564013,-0.16458741118630374,0.5377486338758343,0.8268841459622168,0.1550161522107843,0.9064331685692427,0.39287263008675677
257,2.57,78.4618373505006,37.65275320130993,-0.16904845438382593,0.68123510939804,0.4518422049322255,0.5506178054112171,0.2004459314343183,0.4008918628686366,0.6013377943029549,7.026931008030771,-5.125838676306387,0.4854487387414398,34915.93495652463,-32096.06825882662,2564.8651031105833,13146.62999820435,-5767.926889320171,-45274.22869194395,-0.16465719302950424,0.5403942949126038,0.8251436328358563,0.1550161506707299,0.9064331687967513,0.3928726301695118
258,2.58,78.46137440943092,37.650407327997556,-0.16735286146604467,0.6832951314001713,0.452472958138608,0.548059308211481,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.993908506211881,-5.167058105846386,0.5238284488763888,34711.035205190616,-32300.553808993467,2768.6679106639854,13146.999775167986,-5768.585001154838,-45273.9117746566,-0.1647040861788236,0.5430368124015909,0.8233975858433872,0.1550161491306558,0.9064331690242604,0.3928726302522726
259,2.59,78.46091145023225,37.648061637644744,-0.165654915151407,0.6853455445757778,0.4530973484514733,0.5454931039367548,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.960484923072794,-5.208000639888165,0.5621572548218331,34504.09287515494,-32503.390033039064,2972.0520362667853,13147.369546546202,-5769.243105589288,-45273.594843778614,-0.16472808799658167,0.5456760377017603,0.821646103199606,0.15501614759062418,0.90643316925176,0.39287263033503933
260,2.6,78.46044847284303,37.6457161289499,-0.16395463931725485,0.6873863200909577,0.45371536709034266,0.5429192286742439,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.926662139267077,-5.248663975616181,0.6004329966947496,34295.11964367096,-32704.565526626833,3175.005984608948,13147.739312339312,-5769.901202624518,-45273.27789931003,-0.16472919713273113,0.5483118223572628,0.819889283425063,0.1550161460505934,0.9064331694792562,0.3928726304178123
261,2.61,78.45998547731133,37.64337080323349,-0.16225205787368935,0.6894174292473391,0.45432700536433956,0.5403377186190269,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.892442060763813,-5.289045824304636,0.6386535110067327,34084.12730242037,-32904.06897916779,3377.5182847377378,13148.109072546851,-5770.559292260097,-45272.96094125155,-0.16470741352493204,0.5509440181057842,0.8181272253405214,0.1550161445105203,0.9064331697067575,0.39287263050059107
262,2.62,78.45952246362376,37.641025659098595,-0.16054719476323373,0.691438843482483,0.4549322546723105,0.5377486100735462,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.857826613654634,-5.329143915629491,0.6768166449061646,33871.12775684541,-33101.889174458905,3579.5774907039154,13148.478827169018,-5771.217374495884,-45272.64396960334,-0.16466273839855783,0.5535724768868867,0.8163600280613973,0.15501614297049052,0.9064331699342487,0.3928726305833761
263,2.63,78.45905943177236,37.638680697910196,-0.15884007396049743,0.693450534370285,0.45553110650294704,0.5351519394470982,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.822817747583736,-5.368955991258279,0.7149202398994743,33656.133025478084,-33298.014991314005,3781.172182206576,13148.848576205279,-5771.875449331458,-45272.32698436619,-0.16459517426662407,0.556197050850336,0.8145877909921854,0.15501614143043896,0.9064331701617411,0.392872630666167
264,2.64,78.45859638183313,37.63633591956579,-0.15713071947183876,0.6954524736213751,0.45612355243490543,0.5325477432553207,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.787417433291127,-5.408479812514244,0.7529621486412826,33439.15523925915,-33492.435404191725,3982.2909652366134,13149.218319656151,-5772.533516767817,-45272.00998554012,-0.16450472492964835,0.5588175923644182,0.8128106138208675,0.15501613989036941,0.9064331703892337,0.39287263074896406
265,2.65,78.45813331369625,37.633991322846725,-0.155419155335027,0.6974446330835156,0.4567095841369244,0.5299360581196799,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.751627664983233,-5.4477131555713,0.7909402227962227,33220.20664085553,-33685.13948381401,4182.922472720451,13149.588057521367,-5773.191576804354,-45271.69297312553,-0.16439139547543621,0.5614339540242445,0.8110285965133051,0.15501613835032033,0.9064331706167204,0.39287263083176693
266,2.66,78.45767022739429,37.631646907695576,-0.1537054056189045,0.6994269847419969,0.45728919336794266,0.5273169207669549,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.715450457444488,-5.486653813987546,0.8288523213735522,32999.29958396775,-33876.116397783306,4383.055365159548,13149.957789800817,-5773.849629441093,-45271.37594712282,-0.164255192278795,0.5640459886600425,0.8092418393076147,0.15501613681027016,0.9064331708442045,0.39287263091457597
267,2.67,78.45720712303614,37.62930267662842,-0.15198949442304838,0.7013995007200314,0.4578623719772152,0.5246903680287213,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.6788878478475615,-5.525299595181657,0.8666963016551522,32776.44653263292,-34065.35541119202,4582.678331270343,13150.327516494259,-5774.507674677552,-45271.05890753267,-0.16409612300117477,0.5666535493454334,0.8074504427085327,0.15501613527024063,0.9064331710716825,0.39287263099739106
268,2.68,78.45674400043086,37.62695862589995,-0.15027144587743177,0.7033621532791459,0.4584291119044272,0.5220564368408341,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.641941895072275,-5.5636483267023555,0.9044700309184727,32551.66006051943,-34252.845887227944,4781.7800886207715,13150.697237601988,-5775.165712514673,-45270.74185435507,-0.16391419659023856,0.569256489405699,0.8056545074817593,0.15501613373019163,0.9064331712991613,0.39287263108021225
269,2.69,78.45628085970505,37.62461475798225,-0.14855128414208385,0.7053149148195708,0.4589894051798076,0.5194151642429071,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.604614680341046,-5.601697849873389,0.9421713742464319,32324.95285021906,-34438.5772877717,4980.3493842679245,13151.066953123776,-5775.823742951967,-45270.424787590564,-0.1637094232793574,0.571854662426029,0.8038541346482909,0.15501613219014435,0.9064331715266374,0.3928726311630393
270,2.7,78.45581770089133,37.622271072816304,-0.14682903340675074,0.7072577578806293,0.45954324392424145,0.5167665873777925,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.566908304716429,-5.639446024378923,0.9797982055362846,32096.337692530058,-34622.539173991056,5178.374995391487,13151.436663059314,-5776.481765988971,-45270.10770723992,-0.1634818145870363,0.5744479222597599,0.8020494254787387,0.15501613065009776,0.9064331717541103,0.39287263124587235
271,2.71,78.4553545239919,37.61992757038828,-0.14510471789055493,0.7091906551411229,0.46009062034938086,0.5141107434910589,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.528824890881493,-5.676890727397012,1.0173484035777087,31865.82748573331,-34804.72120692941,5375.845729925616,13151.806367408932,-5777.139781626573,-45269.790613302896,-0.16323138331626488,0.577036123036593,0.8002404814876317,0.15501612911002968,0.9064331719815845,0.3928726313287114
272,2.72,78.45489132882318,37.61758424827895,-0.1433783618416552,0.7111135794197155,0.46063152675775365,0.5114476699304675,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.490366584880594,-5.714029851373102,1.054819845309326,31633.435234866673,-34985.11314808656,5572.750427191526,13152.176066172538,-5777.797789864272,-45269.473505780064,-0.16295814355379903,0.5796191191708013,0.7984274044277061,0.15501612757000413,0.906433172209049,0.39287263141155665
273,2.73,78.4544281156289,37.61524111012112,-0.14164998953690477,0.7130265036753166,0.4611659555428723,0.5087774041454457,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.451535552161231,-5.750861307327537,1.092210416880279,31399.174050989328,-35163.70485999611,5769.077958525262,13152.545759349867,-5778.455790702083,-45269.15638467197,-0.16266211066936653,0.5821967653694189,0.7966102962841823,0.15501612602995749,0.9064331724365142,0.39287263149440776
274,2.74,78.45396488429927,37.61289815340954,-0.13991962528151086,0.7149294010074597,0.46169389918934084,0.5060999836865628,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.412333978044259,-5.787383023427797,1.1295180100692923,31163.05715044187,-35340.486306795814,5964.8172279057235,13152.915446940695,-5779.113784139478,-45268.83924997909,-0.16234330131480354,0.5847689166404115,0.794789259269028,0.15501612448993157,0.9064331726639735,0.3928726315772651
275,2.75,78.45350163476269,37.61055537822055,-0.13818729340869212,0.7168222446566832,0.4622153502729607,0.5034154462049996,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.372764071396037,-5.823592944990963,1.166740517295839,30925.09785409885,-35515.44755479406,6159.95717257901,13153.285128945354,-5779.771770177521,-45268.522101701616,-0.16200173342311774,0.5873354283008355,0.7929643958152089,0.1550161229498668,0.9064331728914365,0.3928726316601282
276,2.76,78.45303836716373,37.60821278569026,-0.13645301827933717,0.7187050080049038,0.46273030146083427,0.50072382945202,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.332828060016719,-5.859489035151354,1.2038758386167645,30685.309586618638,-35688.57877302685,6354.486763683825,13153.65480536372,-5780.429748815554,-45268.20493983989,-0.16163742620748028,0.5898961559849725,0.7911358085709271,0.15501612140984183,0.9064331731188904,0.3928726317429975
277,2.77,78.45257508147908,37.60587037580822,-0.13471682428166132,0.7205776645757934,0.46323874551146904,0.49802517127844037,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.292528193491405,-5.8950692743072715,1.240921876719797,30443.70587568505,-35859.870233812726,6548.395006871715,13154.024476195225,-5781.087720053222,-45267.88776439472,-0.16125040016014408,0.5924509556524533,0.789303600393846,0.15501611986977826,0.906433173346348,0.3928726318258728
278,2.78,78.45211177763703,37.60352814735611,-0.13297873583086417,0.7224401880351495,0.46374067527487917,0.49531950963409704,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.251866739359961,-5.930331661662086,1.2778765445030016,30200.30035124144,-36029.312313301125,6741.670942926754,13154.394141440513,-5781.745683891381,-45267.57057536583,-0.16084067705129068,0.5949996835963582,0.7874678743453069,0.15501611832973552,0.9064331735737997,0.39287263190875427
279,2.79,78.45164845569576,37.6011861015635,-0.13123877736878564,0.7242925521912669,0.46423608369268543,0.49260688256731194,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.2108459888116085,-5.965274213446467,1.3147377539938323,29955.1067447246,-36196.89549201256,6934.303648384316,13154.763801099209,-5782.403640329537,-45267.25337275405,-0.16040827992780732,0.5975421964513012,0.7856287336845291,0.15501611678969138,0.9064331738012488,0.39287263199164135
280,2.8,78.45118511558857,37.598844237171775,-0.1294969733635632,0.726134730995305,0.464724963798215,0.48988732822435865,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.169468252279795,-5.999894963600721,1.3515034234452399,29708.1388882872,-36362.610355375495,7126.282236145834,13155.13345517123,-5783.061589367695,-45266.93615655962,-0.1599532331119905,0.600078351201494,0.7837862818628034,0.1550161152496496,0.906433174028695,0.39287263207453493
281,2.81,78.45072175742969,37.596502555364424,-0.12775334830928692,0.7279666985416549,0.46520730871659977,0.48716088484892534,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.1277358584125725,-6.034191965412724,1.3881714809657,29459.410714018053,-36526.447594256046,7317.595856093036,13155.503103656305,-5783.719531005352,-45266.61892678313,-0.1594755622001748,0.6026080051887903,0.7819406225176724,0.1550161137096265,0.9064331742561355,0.39287263215743423
282,2.82,78.45025838116513,37.59416105617101,-0.12600792672565528,0.7297884290683029,0.46568311166487186,0.48442759078157693,0.2004459314343183,0.4008918628686366,0.6013377943029549,6.085651158100179,-6.0681632887765575,1.4247398545373682,29208.93625315401,-36688.398005483155,7508.233695698453,13155.872746554865,-5784.377465243464,-45266.30168342467,-0.1589752940612977,0.6051310161207115,0.7800918594671009,0.1550161121696057,0.9064331744835729,0.3928726322403396
